Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2596.221640212056
FDU44,OUT046,2387.9624813024348
DRG39,OUT035,771.8548969354355
FDU32,OUT049,1820.605245582489
FDY27,OUT049,2562.5695900602514
NCP54,OUT013,1775.8917034412655
NCZ41,OUT049,1840.8812568408264
DRL49,OUT013,2130.111685441181
FDI05,OUT018,949.2735908498488
FDY56,OUT045,3328.757054747595
DRC13,OUT013,1774.6467760185399
NCV29,OUT017,2701.393783227671
FDR24,OUT049,1221.813954509755
FDZ34,OUT018,2486.2027306774994
FDP37,OUT035,1834.8100652140624
FDX08,OUT027,4599.146817610074
FDS57,OUT045,1870.3192678337741
NCG18,OUT049,1544.132477991311
FDK25,OUT018,2153.4089280364065
FDH53,OUT049,1128.7113396072266
DRI59,OUT018,2839.4477242758535
FDA52,OUT046,2548.727963840443
FDT20,OUT010,80.57214825930495
FDE36,OUT019,397.54027849674014
FDI24,OUT017,2607.993090614863
FDB28,OUT018,2661.2517331341396
FDV11,OUT017,2604.6897599609333
FDP01,OUT046,2174.9789549418497
FDD34,OUT027,3801.5097144411843
FDJ50,OUT027,1313.453855781859
FDZ44,OUT013,1636.0816363024808
DRO59,OUT035,1087.0967516528356
DRB48,OUT045,615.3061207892754
FDR21,OUT018,2220.613265658517
NCE42,OUT010,516.346607245914
FDO23,OUT046,1317.5369337872764
NCE30,OUT018,2772.6295783450064
FDQ22,OUT035,576.7950854040572
FDY01,OUT045,1694.03401630159
FDS08,OUT017,2470.9753975516005
FDG28,OUT018,2925.736618088326
FDQ51,OUT018,583.8298625854909
FDB05,OUT017,3462.764617863771
FDO56,OUT049,1710.2146607326492
FDE02,OUT018,1124.0701605549314
FDN45,OUT017,3289.9390527411138
FDS09,OUT013,662.2759352339415
NCA54,OUT018,2343.694778743483
FDP09,OUT010,463.9840551003836
FDC53,OUT045,1361.606388840351
NCM55,OUT017,2928.341173146306
FDL09,OUT018,2212.1691844874535
FDA11,OUT019,201.8895729034666
FDA50,OUT045,1400.6637832789932
FDC23,OUT017,2771.5627950613334
FDE22,OUT049,2352.86621066701
FDD23,OUT046,2842.491260387332
NCA29,OUT049,2640.9284336013707
FDK38,OUT046,2212.7409590878324
DRC13,OUT046,1810.495812165334
NCP43,OUT049,2680.2897055409944
FDX28,OUT049,1408.0662988880918
FDF08,OUT049,1241.3651686117219
FDZ33,OUT046,2202.5106964717575
FDD10,OUT049,2481.3603383238105
FDO58,OUT017,2403.6813512928316
FDI50,OUT017,3497.686978277797
FDO58,OUT045,2380.971721529291
FDX08,OUT013,2791.9139624163486
NCK17,OUT010,78.81882513572698
FDF39,OUT035,3864.534654934659
FDU45,OUT010,233.4301681088808
NCJ18,OUT018,1540.3130163943265
DRC27,OUT019,492.6144364597394
DRC25,OUT035,1259.8352722507755
FDU59,OUT035,2326.3658807693573
FDU28,OUT035,2902.548369019976
NCP30,OUT046,568.1174622536626
FDB39,OUT018,699.4231144549217
FDE41,OUT013,1162.9132675527662
DRH11,OUT010,128.913942077948
FDA58,OUT045,3313.9231617531686
FDU50,OUT046,1678.6753921875627
FDM34,OUT013,1810.7502505532736
FDM44,OUT027,2523.5791440988864
FDR39,OUT045,2668.9751905288394
FDM25,OUT045,2526.293749195192
FDQ49,OUT049,2240.540182472717
DRH25,OUT018,632.7061633363819
FDM09,OUT027,4228.151351929526
FDL44,OUT019,354.1226822828352
NCR42,OUT018,377.34555985885
DRL59,OUT046,775.1752556154628
FDX43,OUT013,2360.651668649302
DRK47,OUT010,485.34735891523525
FDU48,OUT018,1486.1169742435113
FDY12,OUT045,718.3123666696372
NCN43,OUT018,1583.7558566978687
NCM55,OUT018,2352.4861604663706
FDQ21,OUT027,2926.0101566884955
FDX13,OUT035,3608.0161708835485
NCK30,OUT027,5561.419070102803
FDG20,OUT049,2558.2808514550757
DRG27,OUT017,615.3784359772433
FDY14,OUT018,3196.456001140136
FDP59,OUT035,1404.1605157803049
FDU60,OUT017,2459.573017203247
NCC18,OUT019,393.94610552372313
DRJ39,OUT017,3268.0930798901013
FDS07,OUT049,1696.7377191106857
FDM08,OUT027,5368.652535231675
FDP51,OUT045,1781.7882345267074
FDU16,OUT035,1209.5018270177343
FDH12,OUT013,1522.999228787535
DRE48,OUT010,433.0143528068978
NCL42,OUT027,5465.940957204994
FDR21,OUT045,2536.946985691607
NCW29,OUT035,1922.2874189930562
FDO11,OUT013,3524.9299218534516
NCM31,OUT049,1882.9304761599994
FDV35,OUT019,323.7923547393202
FDF58,OUT017,900.3845988214408
NCE43,OUT049,2499.188067857965
FDA02,OUT035,2251.347910166093
DRL37,OUT010,92.1543712307187
FDR24,OUT018,1113.2383162706649
FDW59,OUT049,1209.3249816593272
FDS22,OUT049,665.6783255764591
FDW24,OUT017,692.6813032838801
FDU24,OUT035,1421.990818010628
FDA21,OUT027,4797.680472311195
FDH58,OUT027,2822.93438215374
FDW36,OUT018,1284.9390056858676
FDI45,OUT027,4394.75383639121
FDU01,OUT018,2306.106430406816
FDF35,OUT027,2553.261793650095
FDU43,OUT019,499.0149450972822
FDE24,OUT019,310.1230613255994
FDK50,OUT049,2414.5443936954916
FDG31,OUT045,950.7496491336483
FDC60,OUT045,1286.2692059541207
FDL36,OUT013,1227.326392383115
FDP21,OUT013,2814.1465852005385
FDW16,OUT045,1223.5422205016107
FDX02,OUT017,3347.178783962657
FDQ58,OUT027,3586.3640399791298
FDT51,OUT046,1590.4050666761907
FDD59,OUT049,1136.1870127692237
NCM42,OUT018,1379.746128305106
FDA57,OUT018,445.0652430717826
FDZ48,OUT035,1562.2467666638279
FDE46,OUT045,2185.147135802932
NCZ30,OUT019,259.05898442955765
FDB56,OUT017,2887.1303936124505
FDA25,OUT027,2462.0491511229648
FDD20,OUT013,1821.520002425509
FDL25,OUT013,1223.8612115651638
NCO18,OUT049,2674.0758933016054
FDJ45,OUT017,557.9615886209574
FDR12,OUT035,2554.6118326173196
NCF19,OUT010,98.85216325443088
FDK25,OUT046,2447.527001283245
NCR17,OUT046,1729.4188893099306
FDC52,OUT046,2265.133181148458
NCA54,OUT017,2809.164445440264
FDR45,OUT010,494.8879219008613
NCM19,OUT049,1728.4961789827637
FDF39,OUT027,5578.69091559585
FDX23,OUT049,1391.59590289293
FDD58,OUT027,2428.8436642293304
FDX28,OUT013,1455.9896161233091
NCD31,OUT013,2417.0124629953425
FDU57,OUT018,1986.895167145542
FDI27,OUT046,703.2610329376288
NCM42,OUT046,1550.1464485632491
FDD32,OUT027,2036.9876319823152
FDI34,OUT013,3348.906766429315
NCM29,OUT049,1866.5905812608307
FDG46,OUT018,1460.2765921310172
DRC01,OUT010,103.7631970656459
FDB15,OUT027,5600.46955847926
NCA17,OUT027,3552.4837299194814
FDF10,OUT046,2261.6203447416815
FDR26,OUT027,4251.8864667418575
FDI02,OUT049,1618.4227895609588
NCM54,OUT010,264.0439447934122
FDF14,OUT013,2182.0806244541413
FDJ33,OUT010,250.02202637328483
FDM20,OUT035,3485.6693545130825
FDC03,OUT027,4842.349072419186
NCX05,OUT046,1697.8081104903135
NCM41,OUT027,2201.2218702668074
NCU29,OUT010,326.6985255846938
FDQ59,OUT017,1198.879729969362
FDH46,OUT010,206.2707445210326
FDH09,OUT013,667.0822195896033
NCD06,OUT045,703.3813982718235
FDC15,OUT035,2261.558666621396
DRD37,OUT027,1044.5745283988
FDT28,OUT027,3658.9181415846074
FDR28,OUT027,4073.392709186164
FDT38,OUT017,1178.036435783903
FDV34,OUT027,1788.5715057343598
FDY52,OUT035,950.3321236578352
FDB34,OUT013,1194.4162040693943
DRL23,OUT018,1252.0484331481398
DRB24,OUT046,2202.004347792792
FDJ50,OUT046,839.3457705080319
FDQ49,OUT035,2307.80426779215
FDP20,OUT035,1820.2129473213042
FDV19,OUT027,4000.910387151901
NCR54,OUT045,2823.018356654516
FDO09,OUT010,490.1349939569168
FDS57,OUT018,1833.3839847741965
FDN10,OUT049,1730.9803132657776
FDV23,OUT049,1838.6125275706693
FDY28,OUT049,3151.501490671641
DRG51,OUT013,2369.2866017869105
FDD45,OUT019,193.23628599460278
NCL18,OUT027,4697.047880038524
NCM29,OUT013,1806.7319960090022
FDF17,OUT027,4536.212244475894
FDE22,OUT017,2387.5517240494814
FDQ22,OUT017,569.4227040460097
FDS01,OUT013,2660.3723849333737
FDW35,OUT027,969.7602465049038
FDJ33,OUT046,1822.6197218452346
NCF54,OUT035,2683.0898933868903
FDE09,OUT013,1494.1235363121061
NCE06,OUT045,2289.725155994216
DRH49,OUT049,1117.1914573278304
FDY43,OUT045,2437.4204626572173
NCT05,OUT017,3646.3979592999194
FDZ34,OUT045,2811.770415415016
FDL38,OUT017,1248.8023249809037
FDZ31,OUT017,2925.8732465091816
FDR14,OUT035,776.1671306549187
NCN54,OUT049,1095.4583884646922
NCC42,OUT027,3129.2785938653274
FDK08,OUT017,1486.538973411448
FDP59,OUT013,1413.3536853812652
FDV22,OUT035,2527.562526110812
FDD33,OUT035,3406.4749195707964
DRE60,OUT027,5229.640506520297
FDK52,OUT046,3225.8008683507405
FDA02,OUT017,2259.0525107323647
FDM56,OUT049,1540.7026745009352
FDE57,OUT035,1903.539737216464
FDM32,OUT045,1172.6088483965657
NCQ30,OUT027,2951.0459887866273
FDQ27,OUT027,2451.6367024962065
FDT60,OUT027,3001.76111892166
FDU43,OUT049,3409.075765426913
NCO55,OUT035,1556.3425908545132
FDG02,OUT045,2643.590910075585
FDJ28,OUT013,2907.1697368031687
FDP40,OUT045,1575.539300786068
FDJ38,OUT045,2830.5707880452223
NCC54,OUT017,3427.8698794436173
NCZ41,OUT046,1809.0513843864744
FDK38,OUT019,311.62462892438356
FDU52,OUT013,2161.9535275084854
FDC40,OUT046,1119.9309238227074
NCR30,OUT017,999.7584519796982
NCN18,OUT017,1633.817144779218
FDB50,OUT035,1146.0946670960561
FDG04,OUT013,2924.755419826503
FDR26,OUT035,2522.5966946389103
NCT17,OUT018,2474.2278065441656
FDX35,OUT027,5098.959251321333
FDS12,OUT046,1894.5310359170423
NCZ29,OUT027,3041.49365480838
FDB38,OUT010,327.62660418176574
FDP12,OUT013,562.8940457128268
FDP22,OUT046,754.6655915235325
FDS26,OUT018,3208.3522545594433
FDR52,OUT046,2860.35006385672
DRJ13,OUT046,2288.720965563743
FDU48,OUT027,2980.768475819904
FDE29,OUT035,896.7163200771066
NCT29,OUT049,1821.6268510743448
DRK37,OUT018,2582.8391016351825
FDK55,OUT046,1193.4517451668967
FDR07,OUT046,1313.9821849972425
FDO21,OUT027,5199.436951288919
FDK46,OUT049,3613.202162058273
FDB12,OUT045,1476.8946227192816
FDT31,OUT027,4562.330515205698
FDJ33,OUT045,1786.9664260096652
FDC26,OUT027,2633.264421508228
NCQ02,OUT045,2804.901074948504
FDP08,OUT010,426.65386757610935
FDB11,OUT027,5300.341281834997
FDV55,OUT013,2182.807387611808
FDW20,OUT049,1781.6552685816646
NCJ18,OUT019,281.1617280615684
FDC41,OUT018,927.8799194810409
FDE14,OUT027,2473.0707373284854
FDG35,OUT013,2369.926615148214
FDF45,OUT035,844.4788982892554
FDS19,OUT027,1953.6711265774131
FDS58,OUT019,339.6113881755882
FDA26,OUT017,3298.071867327205
FDM32,OUT049,1185.359578381532
FDL45,OUT046,1851.4630448309772
FDZ55,OUT049,2336.2641501391067
FDY37,OUT049,1946.723391374254
FDO46,OUT046,2651.890637735471
FDQ60,OUT046,1759.699652969492
FDA19,OUT018,1557.377243892324
FDL15,OUT046,2233.7454943328103
FDM10,OUT018,2655.4916719988087
NCL05,OUT017,598.7466998100898
DRK49,OUT010,84.7321464799682
NCE18,OUT027,5727.527215604903
FDG40,OUT049,541.322991371237
DRI59,OUT045,3242.8051381703126
FDK28,OUT035,3476.0401892015134
NCD06,OUT019,101.83006246889373
FDO11,OUT019,498.0773019939985
FDK27,OUT046,1774.1736490578148
FDT43,OUT027,1205.2240317313608
FDD38,OUT018,1223.4473321478495
FDA16,OUT049,3220.8129857090257
FDL14,OUT027,3783.0283454430173
NCM17,OUT049,638.7805709964205
FDD20,OUT045,1823.4680378023058
FDA40,OUT045,1192.5468358015867
FDL43,OUT045,1110.1682483517593
FDV15,OUT045,1490.8113157143027
FDE52,OUT046,1239.0776160045493
NCL17,OUT010,309.4863796685521
NCJ31,OUT045,3315.2166184768057
FDR60,OUT045,1093.2599479170772
NCA18,OUT035,1712.9018755893364
FDS21,OUT027,1671.3630085258173
FDW09,OUT035,1170.1808092886415
FDL26,OUT035,2299.3376711897095
FDS47,OUT018,1092.6557758456106
FDC39,OUT046,2963.0516729458795
FDT51,OUT035,1635.2805066606907
FDK40,OUT035,3668.442676943277
NCG19,OUT045,3300.7005622853394
FDZ07,OUT046,919.138400375344
FDF08,OUT027,2190.761290464626
FDO04,OUT013,748.1370675825091
FDK41,OUT018,1047.3825064253879
FDP15,OUT049,3549.97084352127
NCD43,OUT018,1294.0913917083017
NCP18,OUT013,2257.2482112435277
FDZ51,OUT046,1294.9564762765076
DRH13,OUT035,1550.8781848769163
FDF38,OUT045,586.7989724678878
NCI43,OUT045,689.8719019561747
FDM38,OUT027,1463.6537070505146
FDS03,OUT013,920.2878152566224
DRJ47,OUT017,2578.259270684779
FDT50,OUT010,195.4929509222543
FDV02,OUT046,2512.198652883583
NCG18,OUT017,1568.968334221052
FDW52,OUT046,2440.839045979873
FDS40,OUT035,568.6179721942641
FDN31,OUT017,2885.4564633381788
FDA37,OUT045,1737.394477338321
FDA15,OUT046,3505.0114477248603
FDL39,OUT046,2648.4288553661877
FDJ53,OUT045,1725.5470706182346
FDX22,OUT013,3087.336477543504
NCZ42,OUT045,3303.356723160132
FDD56,OUT027,4317.532073892117
FDD40,OUT017,2990.065781801021
FDS50,OUT013,3192.7647536342765
NCN14,OUT013,2767.6231596720854
FDT15,OUT013,2798.6318753987975
NCS18,OUT027,2510.464538636223
NCO26,OUT010,236.32281288723118
FDF58,OUT018,706.6272671217718
NCB19,OUT013,1184.7794724479122
FDH26,OUT017,1905.157408354677
DRB24,OUT027,3622.3634488784214
FDA49,OUT018,1059.0028758172457
FDB32,OUT045,1335.557612972846
FDI36,OUT017,2901.933184013365
NCA17,OUT010,302.65367273649105
FDH22,OUT013,1785.2328512067158
NCM26,OUT018,2016.2658277154367
FDT15,OUT027,4746.488840949336
FDB16,OUT018,1076.3307456617679
NCP54,OUT027,3027.838498069694
FDJ36,OUT013,1510.950474107071
FDO28,OUT045,1646.5220990568089
FDU09,OUT013,734.8365822999103
FDF29,OUT017,1931.7168269459473
FDY08,OUT013,1843.033517652722
DRJ59,OUT018,390.7489858720946
FDT23,OUT027,1996.2168484096053
FDU15,OUT018,404.98187940596574
FDT47,OUT013,1428.0092499256946
FDI53,OUT019,337.770255214485
FDR59,OUT018,3122.411315699773
FDD53,OUT035,596.665510774523
FDY51,OUT017,3269.513561523818
FDT04,OUT049,576.2122287156315
FDU51,OUT049,2605.7087257466806
FDG14,OUT035,2286.669007583683
NCU06,OUT045,3358.3543011827646
DRG25,OUT046,2785.0677200998584
DRH49,OUT035,1178.8031397015998
FDN15,OUT035,1927.2200875349852
FDL43,OUT018,921.9403656752093
NCT18,OUT049,2883.4430515933727
NCB31,OUT013,3444.6442233901453
FDK57,OUT035,1715.7736340635126
FDY04,OUT019,348.4858143329216
NCP54,OUT046,1816.2845161182497
FDF41,OUT013,3459.349096173436
FDM01,OUT045,1482.9849378672166
FDW03,OUT045,1503.6677923459
FDF28,OUT045,1769.3880742113088
FDY37,OUT017,1973.7017624815714
FDQ03,OUT017,3495.7093576302564
FDP51,OUT027,2890.230536971598
FDJ40,OUT017,1613.6315041605515
FDC32,OUT049,1255.5519436303116
DRI49,OUT027,1956.0585333370223
NCW54,OUT017,804.9020431252465
FDF09,OUT017,540.0838198622588
FDP45,OUT018,2961.759287390664
DRJ23,OUT018,2542.9071129182007
FDS59,OUT017,1645.5378204321426
FDY08,OUT046,1867.755052232969
FDX16,OUT049,2227.6759816234285
FDY16,OUT018,2383.9648716232928
FDK32,OUT035,2307.9874489161207
FDQ22,OUT013,584.0694635389436
NCC31,OUT018,2052.4255393690314
FDG58,OUT049,2251.0601243202264
DRF48,OUT013,2759.647549721149
DRH36,OUT049,1029.2424092569604
NCR30,OUT035,1056.7049564924594
FDB03,OUT019,523.7152520184034
FDZ28,OUT027,3002.1134048600384
FDR35,OUT017,3003.7751143624105
DRD15,OUT027,5355.250269747303
FDJ33,OUT019,254.19620887697283
FDA56,OUT010,226.7072368152987
FDP56,OUT046,720.1398503654788
NCT30,OUT046,715.7707031432363
FDK15,OUT017,1531.179312699479
FDH44,OUT018,1897.8099598577348
FDV01,OUT013,2218.1681084574707
DRG03,OUT017,2218.06897347002
FDG50,OUT027,2124.7336498133873
FDR16,OUT010,466.9987449345444
FDZ60,OUT046,1458.0531959917766
DRG03,OUT045,2199.175058756674
FDS56,OUT018,3049.873218535849
FDU33,OUT045,694.2395381265944
DRD27,OUT035,1439.8324802709833
FDW22,OUT046,3165.8879705894824
DRA24,OUT045,2364.9967386448275
FDF38,OUT049,596.0474010970755
FDX48,OUT013,2206.9530608934833
FDS58,OUT018,2141.945732074991
FDC32,OUT046,1259.354228712894
NCQ29,OUT045,3396.3115393221397
DRK39,OUT018,1056.009578536782
NCS38,OUT017,1713.610085780414
DRO47,OUT013,1588.3579948788936
DRG27,OUT027,1042.0280777373127
FDC57,OUT027,4791.2207750109965
FDS55,OUT046,2212.9805233337397
NCJ06,OUT018,1565.494660105605
FDO01,OUT019,251.77836975488003
NCM55,OUT045,2780.630430083337
FDC52,OUT049,2267.538542279782
FDQ15,OUT045,1092.8828854354642
NCT30,OUT027,1201.42724179366
NCR42,OUT027,850.856174192341
FDD28,OUT035,796.1664374985143
FDQ34,OUT049,1488.0888267767402
FDZ12,OUT027,3489.2569346138803
DRE13,OUT019,170.20127964049595
NCN07,OUT019,267.9238494129662
FDM28,OUT035,2779.597679097476
FDI10,OUT017,2604.428846807669
FDQ25,OUT013,2398.294468468132
FDA38,OUT010,498.4629398967696
DRI13,OUT049,3199.83818731919
FDY20,OUT027,2212.9112166946597
NCZ53,OUT035,2943.508720806638
NCM31,OUT013,2207.786466171423
DRB01,OUT017,2863.1316868736358
DRF37,OUT046,3391.4347657818184
NCF42,OUT049,2620.879346553739
FDF16,OUT018,1909.119138118975
FDB41,OUT013,662.3363812245175
FDR34,OUT013,3408.1102336496983
FDR15,OUT018,2033.7222155880822
NCV42,OUT019,236.93809965744185
FDW51,OUT035,3136.2518318063644
FDU36,OUT017,1467.2424721975979
FDX60,OUT049,1148.8128957266408
FDY03,OUT035,1688.7237500324893
FDW55,OUT045,3468.648803765274
FDT01,OUT010,499.22671817816945
FDG58,OUT013,2234.8939406474165
FDK21,OUT017,3467.659069899801
NCS41,OUT019,391.5462273543476
FDS10,OUT045,2678.198692106329
NCT53,OUT046,2410.5398023944626
FDJ28,OUT018,2500.9568126656854
FDX44,OUT045,1189.246543721699
FDT20,OUT018,423.96805769784856
FDO44,OUT017,1588.2021417376375
NCX17,OUT049,3042.556910459477
FDY01,OUT017,1759.3089085058555
FDJ12,OUT027,5135.227302531869
DRK35,OUT018,439.01403258763463
FDD47,OUT019,326.9651935843838
NCM53,OUT035,1555.3759056704507
FDO45,OUT013,1177.1241147934315
NCM42,OUT010,228.73400599579472
FDE04,OUT046,2567.5574569164933
NCI30,OUT027,5485.066881216699
FDZ19,OUT013,2533.393113463065
FDW57,OUT013,2616.591066933838
FDA25,OUT013,1498.192347409779
FDT22,OUT046,849.0546674768462
FDP51,OUT013,1740.045037041737
FDD48,OUT027,2762.7219603480103
FDY39,OUT035,2941.1970575925648
FDO48,OUT010,474.1999363138247
FDD23,OUT027,4663.934541116523
DRN35,OUT027,985.5740047549948
FDT01,OUT035,3243.5932296199653
FDC20,OUT010,132.04952106378963
DRJ35,OUT035,927.635897770937
FDB32,OUT046,1254.1763734013596
FDL24,OUT046,2641.9931994485805
NCV42,OUT035,1693.0151898685697
FDZ46,OUT046,1567.3511970076459
FDC15,OUT013,2205.419767016299
FDD08,OUT019,74.07807593345801
FDY50,OUT049,1237.2589575795103
FDD36,OUT013,1742.9942654206377
FDG57,OUT027,1224.4309054965397
FDL21,OUT018,406.31543003936247
FDN16,OUT027,2474.4214286440297
FDJ09,OUT027,1098.6868855092614
FDS01,OUT010,374.26615175394977
FDV33,OUT017,3656.8599822226915
DRE12,OUT017,1629.8301533104293
FDR07,OUT013,1308.9215316348757
FDP48,OUT010,390.95456838727216
NCB55,OUT035,808.2740595399258
FDQ08,OUT013,805.3078358965123
FDR34,OUT035,3600.2685892158197
FDO33,OUT046,1620.0891951032456
FDP13,OUT045,600.4094906605079
FDX12,OUT049,3586.667130124946
NCT06,OUT049,2484.7313304026266
FDR16,OUT019,454.397370780864
FDE36,OUT046,2615.1458432914187
FDZ36,OUT049,2854.6649488319013
FDV13,OUT045,1223.5933119170138
NCZ17,OUT035,586.6926517863378
FDU56,OUT045,2765.3363701386806
FDM09,OUT035,2613.816668236507
FDV02,OUT017,2602.0528030561263
FDS34,OUT018,1434.4321146976615
FDA11,OUT049,1425.7392679638258
FDP09,OUT017,3264.699011461398
FDB29,OUT027,2741.1959352331073
FDT19,OUT017,2563.822993593353
DRH15,OUT017,640.6105106796355
FDY38,OUT046,3307.972494054838
FDF14,OUT027,3665.3857443240695
FDN48,OUT010,183.90977472188487
FDQ12,OUT013,3423.7872823124535
NCJ43,OUT045,2551.028432638197
FDE17,OUT019,303.47722557785187
FDB05,OUT035,3472.95266861939
FDH10,OUT045,2363.3758767887025
NCR06,OUT017,582.2341050686508
FDU32,OUT018,1535.0972278825566
FDD56,OUT049,2605.3898793890485
FDO36,OUT018,2295.228085783139
FDH16,OUT010,175.3757063752603
FDX10,OUT018,388.8399431638599
FDZ37,OUT017,1246.7595698651267
FDU31,OUT010,469.5396392389036
DRC49,OUT049,1872.6630264400276
FDL15,OUT045,2245.8515444845607
FDN32,OUT019,422.79056045164947
DRH59,OUT027,1744.7640991110952
NCU29,OUT049,2252.87095448626
FDR37,OUT019,415.00361081333017
FDS14,OUT018,2057.8867524218126
FDU02,OUT027,5478.528658800768
FDJ08,OUT035,2890.458697571193
NCZ06,OUT045,3343.704380750629
FDO31,OUT049,1161.8572835242762
FDH31,OUT018,1258.6408638273376
FDS58,OUT017,2442.326827454439
NCA53,OUT027,1161.2779395139466
FDF50,OUT046,2907.8349039036634
NCW42,OUT049,3257.1120761885054
NCQ17,OUT045,2249.253092144596
FDK51,OUT018,3078.420231145096
NCW41,OUT010,349.4185407551482
NCR29,OUT017,785.4128631717011
FDB08,OUT019,339.42022314057243
FDA40,OUT027,2124.7961969486796
FDL14,OUT018,2103.5418001479834
FDB47,OUT046,3041.919449863664
FDO03,OUT035,3470.8006973068946
DRK13,OUT019,395.47713143556626
FDX13,OUT010,486.8852165612912
FDF52,OUT046,2780.3351491292974
FDT11,OUT013,2768.746666532249
FDB08,OUT013,2273.049568230151
FDQ28,OUT018,1925.0391638473418
FDD29,OUT045,3597.711295473211
NCQ29,OUT027,5539.415795282597
NCO02,OUT013,877.9431602820398
FDR56,OUT010,436.88549714592614
NCM54,OUT049,1880.0178828249211
FDP51,OUT035,1737.8585097710256
FDT38,OUT013,1140.1253165842418
FDZ20,OUT018,3026.139062149966
FDJ53,OUT013,1738.3928574948459
FDX13,OUT049,3577.7957937580313
FDP58,OUT035,3231.807622750128
NCK31,OUT019,111.24104422738813
FDA35,OUT018,1520.149969388148
FDV37,OUT018,2592.9999189170544
NCO07,OUT027,4997.600939720102
FDA20,OUT045,2761.8741178676883
FDZ59,OUT035,2474.202084441712
NCY17,OUT017,654.4746330456705
FDQ28,OUT035,2303.009717778761
FDV35,OUT017,2220.8967003654984
FDQ36,OUT013,550.9489563926861
FDD34,OUT018,2115.509670138108
FDK51,OUT045,3526.891166303854
FDV31,OUT035,2539.742358400013
FDR04,OUT035,1457.9637822539537
FDR14,OUT049,782.669364557217
DRC36,OUT010,371.97777614735276
FDE39,OUT019,249.7974372415914
FDP57,OUT049,1524.0435790867962
FDE57,OUT046,1897.6404167105463
NCN18,OUT046,1553.9118374694913
NCQ05,OUT018,1966.9197946458619
FDW47,OUT035,1797.0966381589647
FDV46,OUT035,1917.6555055805181
NCP29,OUT045,957.8266244318122
FDE09,OUT018,1339.2802686297728
NCU06,OUT027,5488.253373144411
FDT19,OUT010,377.8024792201697
DRF15,OUT017,2209.5213215679946
DRI51,OUT013,2415.5881521902547
NCX54,OUT013,1465.1000729829639
DRE01,OUT013,3338.6713876770746
NCB07,OUT045,2800.359779214265
FDU50,OUT035,1659.7714391403244
FDG40,OUT035,545.8874692527561
FDW10,OUT018,2129.8365376511074
FDX51,OUT013,2839.61907607311
NCP17,OUT045,958.6115282242889
FDP21,OUT035,2940.9642385810484
FDL04,OUT045,1442.7226922914526
FDV23,OUT013,1797.0200422144435
FDF24,OUT046,1183.2674441785696
FDH56,OUT027,2783.5434834356197
FDB51,OUT049,864.2962295727846
FDI58,OUT027,2371.1009745585543
FDR20,OUT013,662.5959484685861
FDC51,OUT018,1505.5523100251992
FDB16,OUT027,2072.312683526092
FDE40,OUT049,865.1690305025485
NCM17,OUT035,639.8168162705819
FDU56,OUT035,2890.3558803890905
FDS32,OUT019,270.2229496357384
FDX02,OUT049,3256.4903043222744
FDT39,OUT027,3596.722084954342
FDE35,OUT017,810.6910218700428
NCI42,OUT019,463.52361799015983
DRL23,OUT046,1510.3109595733586
FDA10,OUT046,1746.165095380954
FDA11,OUT013,1372.0417492945116
NCM06,OUT046,2238.5565901937402
NCT05,OUT035,3637.9799633511907
NCQ02,OUT010,431.19883000420344
NCY06,OUT049,1874.216251665211
FDY56,OUT035,3410.326393785817
FDL02,OUT035,1542.1409059442467
NCI06,OUT035,2665.637668941773
FDQ14,OUT045,2153.9665621676077
FDQ12,OUT017,3411.693007828175
FDP36,OUT046,721.2876432289041
FDK21,OUT027,5404.357151579307
FDO40,OUT045,2215.1324937972404
NCK54,OUT019,262.7990786676308
FDY09,OUT018,2291.0912768387193
NCW30,OUT049,3331.121447548612
NCC55,OUT027,907.6700849701003
FDE58,OUT018,1468.08270712495
FDR39,OUT013,2730.466242850841
FDU28,OUT049,2845.83728974747
FDH08,OUT017,3315.3306863320536
FDG35,OUT045,2269.626686627749
FDG22,OUT049,567.9686039095249
FDC34,OUT035,2398.8988924200203
FDP15,OUT018,3035.0936254531393
FDK34,OUT010,500.4571531084529
FDU45,OUT035,1761.5904869518022
FDQ04,OUT027,972.4304822722568
FDX22,OUT018,2677.9830206675556
FDB45,OUT017,1431.2572017237253
NCH43,OUT027,5112.904637961797
DRE60,OUT046,3056.343563951629
FDD17,OUT027,5594.715257693253
NCM54,OUT017,1874.1416667861058
NCH55,OUT013,1774.791889291141
NCT06,OUT017,2472.4203892807436
FDA48,OUT027,5250.919570747155
FDY58,OUT027,5411.342354067989
FDO25,OUT045,3051.1519515927794
FDN50,OUT045,1427.687035176899
FDH35,OUT035,2500.0381064797443
FDK09,OUT045,3313.9753574690403
FDO16,OUT013,1151.5187739773407
FDW11,OUT045,975.9826340823781
FDU47,OUT027,3111.2018946879507
NCQ42,OUT010,252.16093526255005
FDK55,OUT027,2211.617917530475
FDN08,OUT049,1700.6322535415306
FDT57,OUT045,3447.47784134528
FDJ12,OUT018,2736.9173784131935
DRL59,OUT017,777.2188387610752
NCN53,OUT046,576.9405746499124
FDO51,OUT010,82.12476524321444
FDK56,OUT017,2864.0901436508807
FDY12,OUT035,747.3745294638632
FDU15,OUT035,591.1308460350918
FDQ19,OUT046,3221.7000031680304
DRF15,OUT045,2198.1743867348123
DRE25,OUT019,177.02981101856963
FDK57,OUT018,1512.0822698503903
FDD33,OUT010,507.464971353052
